sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
2312,2312,LcfubBagG6Q|33.447|36.190,1.0,1.2610989809036255,1,1,1,1,correct
2313,2313,LcfubBagG6Q|36.190|39.782,1.3333333730697632,0.9547668695449829,1,1,1,1,correct
2314,2314,LcfubBagG6Q|39.782|41.638,0.3333333432674408,1.228820562362671,1,1,0,1,pred_more_positive_by_1
2315,2315,LpTbjgELALo|5.040|9.246,0.0,0.11703257262706757,1,1,0,0,correct
2316,2316,LpTbjgELALo|9.246|18.482,1.3333333730697632,0.6794876456260681,1,1,1,1,correct
2317,2317,LtlL-03S79Q|4.790|22.063,0.3333333432674408,1.2576402425765991,1,1,0,1,pred_more_positive_by_1
2318,2318,LtlL-03S79Q|23.089|30.338,1.0,0.32091283798217773,1,1,1,0,pred_more_negative_by_1
2319,2319,LtlL-03S79Q|30.338|38.011,1.3333333730697632,0.08245939016342163,1,1,1,0,pred_more_negative_by_1
2320,2320,LtlL-03S79Q|38.011|46.906,1.0,1.243971347808838,1,1,1,1,correct
2321,2321,LtlL-03S79Q|46.906|55.717,0.3333333432674408,0.725501537322998,1,1,0,1,pred_more_positive_by_1
2322,2322,LtlL-03S79Q|58.029|68.787,1.3333333730697632,0.5826643705368042,1,1,1,1,correct
2323,2323,LueQT0vY1zI|0.000|7.317,1.0,0.757914125919342,1,1,1,1,correct
2324,2324,LyOq9mOEPuk|68.007|73.995,-0.6666666865348816,-0.7237816452980042,0,0,-1,-1,correct
2325,2325,LyOq9mOEPuk|17.222|23.580,1.3333333730697632,0.8396812677383423,1,1,1,1,correct
2326,2326,LyOq9mOEPuk|50.157|55.098,-0.6666666865348816,-0.23208776116371155,0,0,-1,0,pred_more_positive_by_1
2327,2327,M6HKUzJNlsE|0.000|7.934,0.6666666865348816,0.36334818601608276,1,1,1,0,pred_more_negative_by_1
2328,2328,M6HKUzJNlsE|7.934|28.707,0.6666666865348816,1.042454481124878,1,1,1,1,correct
2329,2329,M6HKUzJNlsE|28.707|42.396,1.6666666269302368,0.3470533490180969,1,1,2,0,pred_more_negative_by_2
2330,2330,M6HKUzJNlsE|42.396|50.324,0.3333333432674408,0.21262027323246002,1,1,0,0,correct
2331,2331,M6HKUzJNlsE|50.324|61.184,1.0,0.8427355885505676,1,1,1,1,correct
2332,2332,M6HKUzJNlsE|61.184|66.562,1.3333333730697632,1.0519694089889526,1,1,1,1,correct
2333,2333,MHVrwCEWLPI|1.069|10.669,-0.6666666865348816,-0.4530954658985138,0,0,-1,0,pred_more_positive_by_1
2334,2334,MHVrwCEWLPI|31.230|35.721,1.0,0.7510824203491211,1,1,1,1,correct
2335,2335,MHVrwCEWLPI|35.721|42.416,0.6666666865348816,1.1497248411178589,1,1,1,1,correct
2336,2336,MHVrwCEWLPI|42.416|45.530,0.3333333432674408,0.1732606589794159,1,1,0,0,correct
2337,2337,MHyW857u_X8|61.751|69.526,0.0,1.1500849723815918,1,1,0,1,pred_more_positive_by_1
2338,2338,MHyW857u_X8|82.673|86.156,0.3333333432674408,0.3435811698436737,1,1,0,0,correct
2339,2339,MHyW857u_X8|86.156|102.371,-0.3333333432674408,-0.08557652682065964,0,0,0,0,correct
2340,2340,MHyW857u_X8|9.141|19.250,0.0,0.18044288456439972,1,1,0,0,correct
2341,2341,MHyW857u_X8|111.009|120.909,0.0,-1.051328420639038,1,0,0,-1,pred_more_negative_by_1
2342,2342,MHyW857u_X8|123.062|127.244,0.3333333432674408,1.4387986660003662,1,1,0,1,pred_more_positive_by_1
2343,2343,MHyW857u_X8|30.672|35.543,0.0,0.2754681706428528,1,1,0,0,correct
2344,2344,MHyW857u_X8|38.953|42.966,2.0,1.976166844367981,1,1,2,2,correct
2345,2345,MLegxOZBGUc|55.296|61.783,1.0,1.9495457410812378,1,1,1,2,pred_more_positive_by_1
2346,2346,MM2qPdnRmQ8|0.000|8.245,0.0,0.5356119871139526,1,1,0,1,pred_more_positive_by_1
2347,2347,MM2qPdnRmQ8|47.942|55.458,0.0,0.15121743083000183,1,1,0,0,correct
2348,2348,MSHBEntSDjU|64.944|70.503,0.3333333432674408,0.8988828063011169,1,1,0,1,pred_more_positive_by_1
2349,2349,MYEyQUpMe3k|0.161|12.745,1.0,0.7421329617500305,1,1,1,1,correct
2350,2350,MYEyQUpMe3k|13.970|17.967,0.6666666865348816,0.23041868209838867,1,1,1,0,pred_more_negative_by_1
2351,2351,MYEyQUpMe3k|17.967|22.651,0.0,0.18956419825553894,1,1,0,0,correct
2352,2352,MYEyQUpMe3k|22.651|25.475,0.0,0.19178032875061035,1,1,0,0,correct
2353,2353,MYEyQUpMe3k|25.475|34.444,0.0,0.07001640647649765,1,1,0,0,correct
2354,2354,MYEyQUpMe3k|34.444|37.188,0.0,0.25605830550193787,1,1,0,0,correct
2355,2355,MYEyQUpMe3k|37.188|46.098,0.0,0.1234898567199707,1,1,0,0,correct
2356,2356,MYEyQUpMe3k|46.098|52.953,0.0,0.36631250381469727,1,1,0,0,correct
2357,2357,MZUr1DfYNNw|0.000|6.119,0.6666666865348816,0.4416455626487732,1,1,1,0,pred_more_negative_by_1
2358,2358,MZUr1DfYNNw|6.119|13.671,1.3333333730697632,0.5028406381607056,1,1,1,1,correct
2359,2359,MZUr1DfYNNw|13.671|36.321,0.0,0.30659613013267517,1,1,0,0,correct
2360,2360,MtIklGnIMGo|51.345|67.810,-1.3333333730697632,0.6672075986862183,0,1,-1,1,pred_more_positive_by_2
2361,2361,MvEw24PU2Ac|87.502|91.825,-1.0,-1.5208091735839844,0,0,-1,-2,pred_more_negative_by_1
2362,2362,MvEw24PU2Ac|33.176|40.242,0.0,0.134561687707901,1,1,0,0,correct
2363,2363,MvEw24PU2Ac|51.774|60.426,0.6666666865348816,0.5514953136444092,1,1,1,1,correct
2364,2364,N-NnCI6U52c|25.673|42.677,2.3333332538604736,1.7648985385894775,1,1,2,2,correct
2365,2365,N-NnCI6U52c|60.384|70.214,2.6666667461395264,1.714741587638855,1,1,3,2,pred_more_negative_by_1
2366,2366,N0d2JL7JC1s|0.012|26.592,0.0,-0.05087219923734665,1,0,0,0,correct
2367,2367,N2nCB34Am-E|61.532|69.995,0.6666666865348816,0.5424976348876953,1,1,1,1,correct
2368,2368,N2nCB34Am-E|44.071|53.153,0.6666666865348816,0.25032567977905273,1,1,1,0,pred_more_negative_by_1
2369,2369,NIpuKcoJhGM|0.000|5.312,2.0,0.4296964406967163,1,1,2,0,pred_more_negative_by_2
2370,2370,NIpuKcoJhGM|20.036|36.769,1.6666666269302368,0.9442470073699951,1,1,2,1,pred_more_negative_by_1
2371,2371,NIpuKcoJhGM|36.769|55.478,-0.3333333432674408,-0.01494322344660759,0,0,0,0,correct
2372,2372,NOGhjdK-rDI|0.000|3.995,-0.3333333432674408,-0.09227721393108368,0,0,0,0,correct
2373,2373,NVLPURuAVLU|12.004|22.882,-0.6666666865348816,0.20903334021568298,0,1,-1,0,pred_more_positive_by_1
2374,2374,NVLPURuAVLU|32.687|41.719,0.6666666865348816,0.599994421005249,1,1,1,1,correct
2375,2375,NVLPURuAVLU|59.307|69.057,0.3333333432674408,0.18554721772670746,1,1,0,0,correct
2376,2376,NaWmaHwjElo|115.449|125.149,0.6666666865348816,0.4212854504585266,1,1,1,0,pred_more_negative_by_1
2377,2377,NaWmaHwjElo|36.628|43.634,0.0,0.3076392114162445,1,1,0,0,correct
2378,2378,NgENhhXf0LE|4.721|14.860,1.3333333730697632,1.0085511207580566,1,1,1,1,correct
2379,2379,NiAjz4ciA60|0.580|7.261,1.0,0.7464234828948975,1,1,1,1,correct
2380,2380,NiAjz4ciA60|7.261|14.939,0.3333333432674408,0.4373559057712555,1,1,0,0,correct
2381,2381,NiAjz4ciA60|14.939|25.017,0.3333333432674408,0.3675169348716736,1,1,0,0,correct
2382,2382,NiAjz4ciA60|33.326|39.444,-0.3333333432674408,0.21689437329769135,0,1,0,0,correct
2383,2383,NlrCjfHELLE|0.000|4.324,0.6666666865348816,1.1793951988220215,1,1,1,1,correct
2384,2384,NoOt0oU843M|13.411|19.468,0.0,0.6084203124046326,1,1,0,1,pred_more_positive_by_1
2385,2385,NoOt0oU843M|19.468|27.611,0.3333333432674408,0.4614487290382385,1,1,0,0,correct
2386,2386,NoOt0oU843M|31.500|35.911,0.6666666865348816,0.4085162281990051,1,1,1,0,pred_more_negative_by_1
2387,2387,NoOt0oU843M|35.911|42.826,1.6666666269302368,0.6957202553749084,1,1,2,1,pred_more_negative_by_1
2388,2388,NoOt0oU843M|57.381|72.289,0.6666666865348816,1.1538206338882446,1,1,1,1,correct
2389,2389,NocexkPXja8|2.286|11.348,-1.6666666269302368,-0.30938199162483215,0,0,-2,0,pred_more_positive_by_2
2390,2390,NocexkPXja8|110.820|118.784,-1.0,-0.2899700999259949,0,0,-1,0,pred_more_positive_by_1
2391,2391,NocexkPXja8|121.815|133.559,-0.6666666865348816,-0.7075607776641846,0,0,-1,-1,correct
2392,2392,NocexkPXja8|133.559|146.171,-1.0,-1.274388313293457,0,0,-1,-1,correct
2393,2393,NocexkPXja8|30.562|41.408,-1.3333333730697632,-0.4618265628814697,0,0,-1,0,pred_more_positive_by_1
2394,2394,NocexkPXja8|41.408|57.447,-2.3333332538604736,-1.3874070644378662,0,0,-2,-1,pred_more_positive_by_1
2395,2395,NocexkPXja8|57.447|67.874,-1.0,-0.5634690523147583,0,0,-1,-1,correct
2396,2396,NocexkPXja8|67.874|87.026,-1.6666666269302368,-1.0914268493652344,0,0,-2,-1,pred_more_positive_by_1
2397,2397,O-b3DQg0QmA|0.000|3.385,0.0,0.6885131001472473,1,1,0,1,pred_more_positive_by_1
2398,2398,O-b3DQg0QmA|3.385|5.790,0.0,0.6192293763160706,1,1,0,1,pred_more_positive_by_1
2399,2399,O-b3DQg0QmA|5.790|14.072,2.3333332538604736,1.2313481569290161,1,1,2,1,pred_more_negative_by_1
2400,2400,O2ShYliS3CU|15.975|28.359,0.0,-0.0841532051563263,1,0,0,0,correct
2401,2401,O2ShYliS3CU|67.448|76.111,1.6666666269302368,0.9310860633850098,1,1,2,1,pred_more_negative_by_1
2402,2402,O4UkHVJlIs8|206.841|211.822,0.3333333432674408,-0.8529122471809387,1,0,0,-1,pred_more_negative_by_1
2403,2403,O4UkHVJlIs8|29.235|37.413,0.6666666865348816,0.6570920944213867,1,1,1,1,correct
2404,2404,O4UkHVJlIs8|37.413|54.709,1.0,0.3758010268211365,1,1,1,0,pred_more_negative_by_1
2405,2405,OFia3dWgaoI|0.000|1.749,-1.3333333730697632,-0.26211753487586975,0,0,-1,0,pred_more_positive_by_1
2406,2406,OFia3dWgaoI|1.749|3.955,-0.6666666865348816,0.2288345843553543,0,1,-1,0,pred_more_positive_by_1
2407,2407,OFia3dWgaoI|17.222|23.729,-0.6666666865348816,-0.8198524117469788,0,0,-1,-1,correct
2408,2408,OFia3dWgaoI|23.729|34.150,-0.3333333432674408,-0.7453252077102661,0,0,0,-1,pred_more_negative_by_1
2409,2409,OFia3dWgaoI|34.150|37.308,-0.6666666865348816,-0.7951782941818237,0,0,-1,-1,correct
2410,2410,OFia3dWgaoI|37.308|40.132,-0.6666666865348816,-0.46689078211784363,0,0,-1,0,pred_more_positive_by_1
2411,2411,OFia3dWgaoI|50.726|55.128,-0.3333333432674408,-0.010531650856137276,0,0,0,0,correct
2412,2412,OKJPFisBoPY|0.000|10.140,0.3333333432674408,0.8823394775390625,1,1,0,1,pred_more_positive_by_1
2413,2413,OKJPFisBoPY|10.140|18.292,0.3333333432674408,0.25282275676727295,1,1,0,0,correct
2414,2414,OORklkFql3k|6.746|15.409,-0.6666666865348816,-0.5042197108268738,0,0,-1,-1,correct
2415,2415,OORklkFql3k|98.527|108.531,-0.3333333432674408,-0.956534743309021,0,0,0,-1,pred_more_negative_by_1
2416,2416,OORklkFql3k|108.531|119.801,-1.3333333730697632,-0.6082264184951782,0,0,-1,-1,correct
2417,2417,OORklkFql3k|160.866|169.658,-1.3333333730697632,-0.90403151512146,0,0,-1,-1,correct
2418,2418,OORklkFql3k|170.115|178.598,0.0,-0.44986140727996826,1,0,0,0,correct
2419,2419,OORklkFql3k|220.800|234.032,-2.6666667461395264,-1.3701670169830322,0,0,-3,-1,pred_more_positive_by_2
2420,2420,OORklkFql3k|15.746|25.755,-2.0,-0.7156191468238831,0,0,-2,-1,pred_more_positive_by_1
2421,2421,OORklkFql3k|26.541|31.572,-2.0,-0.6403965353965759,0,0,-2,-1,pred_more_positive_by_1
2422,2422,OORklkFql3k|31.719|40.551,-2.0,-0.3153045177459717,0,0,-2,0,pred_more_positive_by_2
2423,2423,OORklkFql3k|53.400|62.242,-2.0,-0.9951701760292053,0,0,-2,-1,pred_more_positive_by_1
2424,2424,OORklkFql3k|62.609|68.797,-0.3333333432674408,-0.39125245809555054,0,0,0,0,correct
2425,2425,OORklkFql3k|69.683|94.898,-2.0,-1.3524657487869263,0,0,-2,-1,pred_more_positive_by_1
2426,2426,OWWHjP3pX9o|0.000|2.587,-0.3333333432674408,0.030201971530914307,0,1,0,0,correct
2427,2427,OWWHjP3pX9o|2.587|7.087,0.0,0.08423998206853867,1,1,0,0,correct
2428,2428,OWWHjP3pX9o|7.087|14.130,0.0,0.2356661558151245,1,1,0,0,correct
2429,2429,OWWHjP3pX9o|14.130|16.824,0.3333333432674408,0.14930503070354462,1,1,0,0,correct
2430,2430,OWWHjP3pX9o|16.824|21.144,0.6666666865348816,-0.11727221310138702,1,0,1,0,pred_more_negative_by_1
2431,2431,OWWHjP3pX9o|21.144|23.699,0.0,1.1433759927749634,1,1,0,1,pred_more_positive_by_1
2432,2432,OWWHjP3pX9o|23.699|29.186,0.3333333432674408,0.6981931328773499,1,1,0,1,pred_more_positive_by_1
2433,2433,OWWHjP3pX9o|29.186|38.106,1.3333333730697632,0.3796193599700928,1,1,1,0,pred_more_negative_by_1
2434,2434,OWWHjP3pX9o|38.106|40.605,0.6666666865348816,-1.083892822265625,1,0,1,-1,pred_more_negative_by_2
2435,2435,OWWHjP3pX9o|40.605|44.054,1.0,1.0719906091690063,1,1,1,1,correct
2436,2436,OXsTIPdytiw|0.000|9.193,0.6666666865348816,0.3946262001991272,1,1,1,0,pred_more_negative_by_1
2437,2437,OXsTIPdytiw|42.944|47.386,-0.3333333432674408,-0.07301098108291626,0,0,0,0,correct
2438,2438,OXsTIPdytiw|50.277|62.281,0.3333333432674408,0.45052075386047363,1,1,0,0,correct
2439,2439,OXsTIPdytiw|62.281|68.658,0.0,0.15244551002979279,1,1,0,0,correct
2440,2440,OXsTIPdytiw|10.807|15.189,-0.3333333432674408,-0.13546687364578247,0,0,0,0,correct
2441,2441,OXsTIPdytiw|17.402|26.424,0.0,0.31527674198150635,1,1,0,0,correct
2442,2442,OXsTIPdytiw|30.662|35.234,0.6666666865348816,0.7483608722686768,1,1,1,1,correct
2443,2443,Oa2xVjzAMFc|12.623|19.049,0.0,-0.28254419565200806,1,0,0,0,correct
2444,2444,Oa2xVjzAMFc|19.049|21.444,0.0,-0.25920185446739197,1,0,0,0,correct
2445,2445,Oa2xVjzAMFc|21.444|25.395,1.6666666269302368,1.567222237586975,1,1,2,2,correct
2446,2446,Oa2xVjzAMFc|25.395|29.956,2.0,1.0105526447296143,1,1,2,1,pred_more_negative_by_1
2447,2447,Oa2xVjzAMFc|35.790|52.189,0.3333333432674408,0.39911332726478577,1,1,0,0,correct
2448,2448,Oa2xVjzAMFc|52.189|58.770,-0.3333333432674408,0.17069557309150696,0,1,0,0,correct
2449,2449,OaWYjsS02fk|0.000|9.263,2.3333332538604736,0.6587333083152771,1,1,2,1,pred_more_negative_by_1
2450,2450,OaWYjsS02fk|24.206|28.449,0.0,0.6518971920013428,1,1,0,1,pred_more_positive_by_1
2451,2451,OaWYjsS02fk|39.990|43.923,0.6666666865348816,0.4557664394378662,1,1,1,0,pred_more_negative_by_1
2452,2452,OaWYjsS02fk|43.923|47.325,1.0,0.6844356656074524,1,1,1,1,correct
2453,2453,OaWYjsS02fk|47.325|55.218,0.0,0.7457047700881958,1,1,0,1,pred_more_positive_by_1
2454,2454,OctOcfI4KSs|3.553|18.546,-0.3333333432674408,-0.062101542949676514,0,0,0,0,correct
2455,2455,OctOcfI4KSs|110.091|121.098,0.6666666865348816,0.3773103952407837,1,1,1,0,pred_more_negative_by_1
2456,2456,OctOcfI4KSs|18.546|24.517,-0.6666666865348816,0.29617929458618164,0,1,-1,0,pred_more_positive_by_1
2457,2457,OctOcfI4KSs|24.517|35.856,0.3333333432674408,-0.16153530776500702,1,0,0,0,correct
2458,2458,OctOcfI4KSs|35.856|44.004,0.6666666865348816,0.30020028352737427,1,1,1,0,pred_more_negative_by_1
2459,2459,OctOcfI4KSs|46.316|55.716,0.0,-0.2210405468940735,1,0,0,0,correct
2460,2460,OctOcfI4KSs|55.716|64.596,0.3333333432674408,0.20732612907886505,1,1,0,0,correct
2461,2461,OctOcfI4KSs|64.596|77.657,0.0,0.32962653040885925,1,1,0,0,correct
2462,2462,OyK86reBnJE|3.204|11.488,0.3333333432674408,0.7803327441215515,1,1,0,1,pred_more_positive_by_1
2463,2463,P0UHzR4CmYg|0.510|19.328,1.3333333730697632,0.8669784069061279,1,1,1,1,correct
2464,2464,P0UHzR4CmYg|19.328|27.156,1.0,0.20963676273822784,1,1,1,0,pred_more_negative_by_1
2465,2465,P0UHzR4CmYg|82.280|112.766,0.3333333432674408,0.31632283329963684,1,1,0,0,correct
2466,2466,P0UHzR4CmYg|112.766|119.166,-1.0,-0.12518802285194397,0,0,-1,0,pred_more_positive_by_1
2467,2467,P0UHzR4CmYg|119.166|125.866,1.0,0.44573938846588135,1,1,1,0,pred_more_negative_by_1
2468,2468,P0UHzR4CmYg|125.866|136.517,0.6666666865348816,0.15198427438735962,1,1,1,0,pred_more_negative_by_1
2469,2469,P0UHzR4CmYg|136.517|150.605,-0.3333333432674408,-0.44314342737197876,0,0,0,0,correct
2470,2470,P0UHzR4CmYg|150.605|155.669,-0.6666666865348816,-0.5158777236938477,0,0,-1,-1,correct
2471,2471,P0UHzR4CmYg|155.669|157.824,-1.3333333730697632,-1.7923827171325684,0,0,-1,-2,pred_more_negative_by_1
2472,2472,P0UHzR4CmYg|157.824|164.962,2.0,0.367185115814209,1,1,2,0,pred_more_negative_by_2
2473,2473,P0UHzR4CmYg|164.962|166.239,2.0,0.7741439938545227,1,1,2,1,pred_more_negative_by_1
2474,2474,P0UHzR4CmYg|166.239|171.148,-1.0,0.38395601511001587,0,1,-1,0,pred_more_positive_by_1
2475,2475,P0UHzR4CmYg|27.156|34.299,0.6666666865348816,0.6267375946044922,1,1,1,1,correct
2476,2476,P0UHzR4CmYg|171.148|184.524,0.3333333432674408,0.4909905791282654,1,1,0,0,correct
2477,2477,P0UHzR4CmYg|186.218|195.619,1.3333333730697632,-0.3527873158454895,1,0,1,0,pred_more_negative_by_1
2478,2478,P0UHzR4CmYg|34.299|39.208,0.6666666865348816,0.9064269065856934,1,1,1,1,correct
2479,2479,P0UHzR4CmYg|39.208|49.101,1.0,0.8305305242538452,1,1,1,1,correct
2480,2480,P0UHzR4CmYg|49.101|56.489,0.6666666865348816,0.3783649802207947,1,1,1,0,pred_more_negative_by_1
2481,2481,P0UHzR4CmYg|56.489|59.647,1.0,0.9471216201782227,1,1,1,1,correct
2482,2482,P0UHzR4CmYg|59.647|69.434,0.0,0.28350532054901123,1,1,0,0,correct
2483,2483,P0UHzR4CmYg|69.434|75.406,0.6666666865348816,-0.07629299908876419,1,0,1,0,pred_more_negative_by_1
2484,2484,P0UHzR4CmYg|75.406|82.280,1.0,0.029897863045334816,1,1,1,0,pred_more_negative_by_1
2485,2485,P17tYiqMGRU|0.012|8.014,1.6666666269302368,1.4020788669586182,1,1,2,1,pred_more_negative_by_1
2486,2486,PHZIx22aFhU|0.012|3.554,1.0,0.4550008773803711,1,1,1,0,pred_more_negative_by_1
2487,2487,Pbu6oAKFCvo|0.000|10.520,2.0,1.013365387916565,1,1,2,1,pred_more_negative_by_1
2488,2488,Pbu6oAKFCvo|39.831|57.443,1.3333333730697632,0.27288541197776794,1,1,1,0,pred_more_negative_by_1
2489,2489,Pbu6oAKFCvo|68.985|87.694,0.3333333432674408,0.12114979326725006,1,1,0,0,correct
2490,2490,PcqKFt1p3UQ|64.216|73.856,0.3333333432674408,0.5356186628341675,1,1,0,1,pred_more_positive_by_1
2491,2491,PcqKFt1p3UQ|19.198|26.962,-0.6666666865348816,0.112842857837677,0,1,-1,0,pred_more_positive_by_1
2492,2492,PcqKFt1p3UQ|55.994|64.216,0.3333333432674408,-0.1385108232498169,1,0,0,0,correct
2493,2493,PexNiFbPTYM|0.720|2.437,1.0,0.6408185362815857,1,1,1,1,correct
2494,2494,PexNiFbPTYM|64.285|77.857,1.0,0.8773566484451294,1,1,1,1,correct
2495,2495,PexNiFbPTYM|77.974|85.768,0.0,0.3589869439601898,1,1,0,0,correct
2496,2496,PexNiFbPTYM|85.768|94.223,0.3333333432674408,0.2552594542503357,1,1,0,0,correct
2497,2497,PexNiFbPTYM|94.223|106.051,2.0,0.044451791793107986,1,1,2,0,pred_more_negative_by_2
2498,2498,PexNiFbPTYM|106.051|118.584,0.0,0.3073626160621643,1,1,0,0,correct
2499,2499,PexNiFbPTYM|118.602|123.761,0.3333333432674408,-0.1381121277809143,1,0,0,0,correct
2500,2500,PexNiFbPTYM|123.761|135.095,1.0,0.36873674392700195,1,1,1,0,pred_more_negative_by_1
2501,2501,PexNiFbPTYM|135.095|142.214,-0.6666666865348816,-0.2329426407814026,0,0,-1,0,pred_more_positive_by_1
2502,2502,PexNiFbPTYM|142.214|152.651,0.0,0.28465738892555237,1,1,0,0,correct
2503,2503,PexNiFbPTYM|152.651|159.565,0.0,-0.1434652954339981,1,0,0,0,correct
2504,2504,PexNiFbPTYM|2.437|11.012,0.6666666865348816,0.20734776556491852,1,1,1,0,pred_more_negative_by_1
2505,2505,PexNiFbPTYM|159.565|165.531,1.0,0.21126803755760193,1,1,1,0,pred_more_negative_by_1
2506,2506,PexNiFbPTYM|165.531|180.224,1.3333333730697632,0.27998170256614685,1,1,1,0,pred_more_negative_by_1
2507,2507,PexNiFbPTYM|11.012|18.032,0.6666666865348816,0.34555625915527344,1,1,1,0,pred_more_negative_by_1
2508,2508,PexNiFbPTYM|18.032|22.441,-1.0,-0.3215247690677643,0,0,-1,0,pred_more_positive_by_1
2509,2509,PexNiFbPTYM|22.441|28.917,-0.3333333432674408,-0.17876604199409485,0,0,0,0,correct
2510,2510,PexNiFbPTYM|28.917|39.094,-0.3333333432674408,-0.46227219700813293,0,0,0,0,correct
2511,2511,PexNiFbPTYM|39.094|51.048,1.0,0.27063655853271484,1,1,1,0,pred_more_negative_by_1
2512,2512,PexNiFbPTYM|51.215|56.554,1.0,-0.32314568758010864,1,0,1,0,pred_more_negative_by_1
2513,2513,PexNiFbPTYM|56.554|64.208,0.6666666865348816,0.4024448096752167,1,1,1,0,pred_more_negative_by_1
2514,2514,PzI6yY9Y2xQ|0.000|11.541,1.6666666269302368,1.5584237575531006,1,1,2,2,correct
2515,2515,PzI6yY9Y2xQ|11.541|15.986,2.0,1.5816081762313843,1,1,2,2,correct
2516,2516,PzI6yY9Y2xQ|72.147|86.258,2.0,1.473264217376709,1,1,2,1,pred_more_negative_by_1
2517,2517,PzI6yY9Y2xQ|87.313|92.184,1.6666666269302368,1.6208385229110718,1,1,2,2,correct
2518,2518,PzI6yY9Y2xQ|15.986|20.906,1.3333333730697632,0.7456611394882202,1,1,1,1,correct
2519,2519,PzI6yY9Y2xQ|23.438|31.652,-0.6666666865348816,0.16255688667297363,0,1,-1,0,pred_more_positive_by_1
2520,2520,QBc7X5jj8oA|20.146|36.380,0.3333333432674408,-0.2730064392089844,1,0,0,0,correct
2521,2521,QBc7X5jj8oA|36.380|47.554,-1.0,-0.3900912404060364,0,0,-1,0,pred_more_positive_by_1
2522,2522,QBc7X5jj8oA|47.554|55.577,1.3333333730697632,0.042260557413101196,1,1,1,0,pred_more_negative_by_1
2523,2523,QCR7uyowjhM|0.000|4.303,-1.0,-0.45437347888946533,0,0,-1,0,pred_more_positive_by_1
2524,2524,QCR7uyowjhM|4.303|8.662,0.0,0.049790214747190475,1,1,0,0,correct
2525,2525,QCR7uyowjhM|51.221|53.253,0.3333333432674408,0.36291584372520447,1,1,0,0,correct
2526,2526,QCR7uyowjhM|8.662|12.595,-0.3333333432674408,-0.3649853467941284,0,0,0,0,correct
2527,2527,QCR7uyowjhM|24.785|28.349,-0.3333333432674408,0.2440950572490692,0,1,0,0,correct
2528,2528,QCR7uyowjhM|28.349|30.942,1.0,0.26089316606521606,1,1,1,0,pred_more_negative_by_1
2529,2529,QCR7uyowjhM|30.942|34.380,0.3333333432674408,1.1819229125976562,1,1,0,1,pred_more_positive_by_1
2530,2530,QCR7uyowjhM|34.380|39.493,0.3333333432674408,0.39548036456108093,1,1,0,0,correct
2531,2531,QCR7uyowjhM|39.493|40.955,0.0,-0.1883123517036438,1,0,0,0,correct
2532,2532,QCR7uyowjhM|40.955|51.221,0.6666666865348816,0.6258702278137207,1,1,1,1,correct
2533,2533,QIonRUsCqBs|0.000|3.619,0.3333333432674408,0.421671062707901,1,1,0,0,correct
2534,2534,QIonRUsCqBs|3.619|13.018,1.3333333730697632,1.1628284454345703,1,1,1,1,correct
2535,2535,QIonRUsCqBs|13.018|15.972,0.6666666865348816,0.7260785698890686,1,1,1,1,correct
2536,2536,QIonRUsCqBs|15.972|21.076,2.0,1.0199917554855347,1,1,2,1,pred_more_negative_by_1
2537,2537,QJBQIOmG1CA|35.371|51.147,-0.6666666865348816,-0.3192405104637146,0,0,-1,0,pred_more_positive_by_1
2538,2538,QLI-OnegxFM|75.610|83.115,0.0,-0.687116265296936,1,0,0,-1,pred_more_negative_by_1
2539,2539,QLI-OnegxFM|27.708|36.221,0.0,-0.4554397463798523,1,0,0,0,correct
2540,2540,QVyxySAaehE|119.421|132.591,1.3333333730697632,1.2790697813034058,1,1,1,1,correct
2541,2541,QVyxySAaehE|132.591|141.273,0.0,0.4757375717163086,1,1,0,0,correct
2542,2542,QVyxySAaehE|36.528|49.940,1.0,1.0230674743652344,1,1,1,1,correct
2543,2543,QVyxySAaehE|99.615|119.421,0.3333333432674408,1.0618816614151,1,1,0,1,pred_more_positive_by_1
2544,2544,QWll4lS1qqI|48.182|58.730,1.6666666269302368,1.7658530473709106,1,1,2,2,correct
2545,2545,QWll4lS1qqI|63.746|70.912,-1.0,-0.9779117107391357,0,0,-1,-1,correct
2546,2546,QWll4lS1qqI|74.033|82.935,2.0,1.5061836242675781,1,1,2,2,correct
2547,2547,QXXexH-ow_k|19.916|29.566,-1.3333333730697632,-1.5767393112182617,0,0,-1,-2,pred_more_negative_by_1
2548,2548,Qfa1fY_07bQ|0.000|3.983,0.6666666865348816,0.8908512592315674,1,1,1,1,correct
2549,2549,Qfa1fY_07bQ|3.983|12.953,0.3333333432674408,0.30834898352622986,1,1,0,0,correct
2550,2550,Qfa1fY_07bQ|12.953|21.136,0.6666666865348816,0.2814466059207916,1,1,1,0,pred_more_negative_by_1
