sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
2852,2852,,1.3333333730697632,0.6159804463386536,1,1,1,1,correct
2853,2853,,0.0,0.16117101907730103,1,1,0,0,correct
2854,2854,,0.6666666865348816,-0.4010580778121948,1,0,1,0,pred_more_negative_by_1
2855,2855,,1.0,0.6515749096870422,1,1,1,1,correct
2856,2856,,0.0,0.5116029977798462,1,1,0,1,pred_more_positive_by_1
2857,2857,,1.6666666269302368,0.7717361450195312,1,1,2,1,pred_more_negative_by_1
2858,2858,,0.0,0.6995284557342529,1,1,0,1,pred_more_positive_by_1
2859,2859,,1.6666666269302368,0.3045126795768738,1,1,2,0,pred_more_negative_by_2
2860,2860,,0.0,0.5506464242935181,1,1,0,1,pred_more_positive_by_1
2861,2861,,0.0,0.6639800667762756,1,1,0,1,pred_more_positive_by_1
2862,2862,,0.0,1.0606229305267334,1,1,0,1,pred_more_positive_by_1
2863,2863,,0.0,1.338708758354187,1,1,0,1,pred_more_positive_by_1
2864,2864,,-0.3333333432674408,0.8902356624603271,0,1,0,1,pred_more_positive_by_1
2865,2865,,-1.0,0.19812749326229095,0,1,-1,0,pred_more_positive_by_1
2866,2866,,0.6666666865348816,1.1684985160827637,1,1,1,1,correct
2867,2867,,0.6666666865348816,0.6407898664474487,1,1,1,1,correct
2868,2868,,1.0,1.1096876859664917,1,1,1,1,correct
2869,2869,,1.0,-0.24733185768127441,1,0,1,0,pred_more_negative_by_1
2870,2870,,1.3333333730697632,0.9579895734786987,1,1,1,1,correct
2871,2871,,2.6666667461395264,1.3449347019195557,1,1,3,1,pred_more_negative_by_2
2872,2872,,0.0,-0.666932225227356,1,0,0,-1,pred_more_negative_by_1
2873,2873,,0.3333333432674408,-0.3101041615009308,1,0,0,0,correct
2874,2874,,1.3333333730697632,0.12610188126564026,1,1,1,0,pred_more_negative_by_1
2875,2875,,1.0,1.2571918964385986,1,1,1,1,correct
2876,2876,,0.0,0.9820169806480408,1,1,0,1,pred_more_positive_by_1
2877,2877,,0.0,-0.05838263779878616,1,0,0,0,correct
2878,2878,,0.6666666865348816,0.2884923815727234,1,1,1,0,pred_more_negative_by_1
2879,2879,,1.0,-0.12159895151853561,1,0,1,0,pred_more_negative_by_1
2880,2880,,0.0,1.1289870738983154,1,1,0,1,pred_more_positive_by_1
2881,2881,,0.6666666865348816,0.626480758190155,1,1,1,1,correct
2882,2882,,0.0,0.6286913156509399,1,1,0,1,pred_more_positive_by_1
2883,2883,,0.0,-0.4041667580604553,1,0,0,0,correct
2884,2884,,-0.6666666865348816,-0.15880785882472992,0,0,-1,0,pred_more_positive_by_1
2885,2885,,0.6666666865348816,0.8761796951293945,1,1,1,1,correct
2886,2886,,0.0,0.07720590382814407,1,1,0,0,correct
2887,2887,,0.0,0.33219313621520996,1,1,0,0,correct
2888,2888,,0.0,0.5092732310295105,1,1,0,1,pred_more_positive_by_1
2889,2889,,-1.3333333730697632,0.28542885184288025,0,1,-1,0,pred_more_positive_by_1
2890,2890,,-0.3333333432674408,-0.4530164301395416,0,0,0,0,correct
2891,2891,,0.3333333432674408,-0.5504260659217834,1,0,0,-1,pred_more_negative_by_1
2892,2892,,0.3333333432674408,-0.5410655736923218,1,0,0,-1,pred_more_negative_by_1
2893,2893,,-1.6666666269302368,0.052640799432992935,0,1,-2,0,pred_more_positive_by_2
2894,2894,,0.0,-0.5878033638000488,1,0,0,-1,pred_more_negative_by_1
2895,2895,,0.3333333432674408,0.43455642461776733,1,1,0,0,correct
2896,2896,,0.0,0.031154107302427292,1,1,0,0,correct
2897,2897,,0.0,1.0844812393188477,1,1,0,1,pred_more_positive_by_1
2898,2898,,2.0,1.1438722610473633,1,1,2,1,pred_more_negative_by_1
2899,2899,,0.0,0.3764728009700775,1,1,0,0,correct
2900,2900,,0.0,1.1775903701782227,1,1,0,1,pred_more_positive_by_1
2901,2901,,0.0,-0.13536852598190308,1,0,0,0,correct
2902,2902,,0.0,0.561598002910614,1,1,0,1,pred_more_positive_by_1
2903,2903,,0.0,0.871857762336731,1,1,0,1,pred_more_positive_by_1
2904,2904,,-0.3333333432674408,-0.35550814867019653,0,0,0,0,correct
2905,2905,,-2.3333332538604736,-0.10358981788158417,0,0,-2,0,pred_more_positive_by_2
2906,2906,,0.0,0.12348396331071854,1,1,0,0,correct
2907,2907,,0.3333333432674408,0.4590906500816345,1,1,0,0,correct
2908,2908,,-0.3333333432674408,-0.1958410143852234,0,0,0,0,correct
2909,2909,,-1.6666666269302368,-0.04981779307126999,0,0,-2,0,pred_more_positive_by_2
2910,2910,,-0.3333333432674408,0.7866263389587402,0,1,0,1,pred_more_positive_by_1
2911,2911,,0.0,1.0684494972229004,1,1,0,1,pred_more_positive_by_1
2912,2912,,0.0,0.23463675379753113,1,1,0,0,correct
2913,2913,,-2.3333332538604736,-0.9325434565544128,0,0,-2,-1,pred_more_positive_by_1
2914,2914,,1.0,0.7058672308921814,1,1,1,1,correct
2915,2915,,0.6666666865348816,0.28096839785575867,1,1,1,0,pred_more_negative_by_1
2916,2916,,2.0,0.3780924677848816,1,1,2,0,pred_more_negative_by_2
2917,2917,,-0.3333333432674408,-1.2413687705993652,0,0,0,-1,pred_more_negative_by_1
2918,2918,,0.3333333432674408,0.6015995144844055,1,1,0,1,pred_more_positive_by_1
2919,2919,,0.3333333432674408,0.6238870024681091,1,1,0,1,pred_more_positive_by_1
2920,2920,,0.0,0.08026359975337982,1,1,0,0,correct
2921,2921,,0.3333333432674408,0.8536099195480347,1,1,0,1,pred_more_positive_by_1
2922,2922,,0.0,0.6204134821891785,1,1,0,1,pred_more_positive_by_1
2923,2923,,1.3333333730697632,0.3512197732925415,1,1,1,0,pred_more_negative_by_1
2924,2924,,0.0,0.4476349949836731,1,1,0,0,correct
2925,2925,,0.3333333432674408,0.8301879167556763,1,1,0,1,pred_more_positive_by_1
2926,2926,,1.0,1.3063814640045166,1,1,1,1,correct
2927,2927,,1.0,0.8993891477584839,1,1,1,1,correct
2928,2928,,0.0,0.1180008128285408,1,1,0,0,correct
2929,2929,,0.0,0.512736976146698,1,1,0,1,pred_more_positive_by_1
2930,2930,,0.0,0.525581955909729,1,1,0,1,pred_more_positive_by_1
2931,2931,,0.0,0.5997435450553894,1,1,0,1,pred_more_positive_by_1
2932,2932,,0.3333333432674408,0.6177116632461548,1,1,0,1,pred_more_positive_by_1
2933,2933,,0.0,0.5288581848144531,1,1,0,1,pred_more_positive_by_1
2934,2934,,1.0,0.4475190043449402,1,1,1,0,pred_more_negative_by_1
2935,2935,,0.0,0.8206230998039246,1,1,0,1,pred_more_positive_by_1
2936,2936,,0.0,0.48044899106025696,1,1,0,0,correct
2937,2937,,0.6666666865348816,0.6760120391845703,1,1,1,1,correct
2938,2938,,0.3333333432674408,0.7883237600326538,1,1,0,1,pred_more_positive_by_1
2939,2939,,0.3333333432674408,0.5550240278244019,1,1,0,1,pred_more_positive_by_1
2940,2940,,0.0,0.44367682933807373,1,1,0,0,correct
2941,2941,,0.3333333432674408,0.9585732221603394,1,1,0,1,pred_more_positive_by_1
2942,2942,,0.6666666865348816,0.9418718814849854,1,1,1,1,correct
2943,2943,,1.0,1.0296111106872559,1,1,1,1,correct
2944,2944,,0.3333333432674408,0.2562941610813141,1,1,0,0,correct
2945,2945,,0.0,-0.2344275712966919,1,0,0,0,correct
2946,2946,,0.0,0.1563832312822342,1,1,0,0,correct
2947,2947,,-0.6666666865348816,-0.08159881830215454,0,0,-1,0,pred_more_positive_by_1
2948,2948,,0.0,0.27032843232154846,1,1,0,0,correct
2949,2949,,0.0,0.6030476093292236,1,1,0,1,pred_more_positive_by_1
2950,2950,,0.6666666865348816,-0.4071626365184784,1,0,1,0,pred_more_negative_by_1
2951,2951,,0.6666666865348816,0.03874153271317482,1,1,1,0,pred_more_negative_by_1
2952,2952,,1.3333333730697632,0.8447346687316895,1,1,1,1,correct
2953,2953,,0.6666666865348816,-0.005807986482977867,1,0,1,0,pred_more_negative_by_1
2954,2954,,1.0,0.5167704820632935,1,1,1,1,correct
2955,2955,,0.3333333432674408,0.563738226890564,1,1,0,1,pred_more_positive_by_1
2956,2956,,0.3333333432674408,0.4844898283481598,1,1,0,0,correct
2957,2957,,-0.3333333432674408,-0.1495600789785385,0,0,0,0,correct
2958,2958,,0.0,-0.324146032333374,1,0,0,0,correct
2959,2959,,0.0,0.23822376132011414,1,1,0,0,correct
2960,2960,,0.3333333432674408,-0.01367165520787239,1,0,0,0,correct
2961,2961,,0.0,-0.284798800945282,1,0,0,0,correct
2962,2962,,-0.6666666865348816,-0.14799943566322327,0,0,-1,0,pred_more_positive_by_1
2963,2963,,-2.0,-0.3738681674003601,0,0,-2,0,pred_more_positive_by_2
2964,2964,,-1.3333333730697632,-0.2999255061149597,0,0,-1,0,pred_more_positive_by_1
2965,2965,,-0.3333333432674408,0.058096371591091156,0,1,0,0,correct
2966,2966,,-0.3333333432674408,0.42782092094421387,0,1,0,0,correct
2967,2967,,1.0,-0.1558556854724884,1,0,1,0,pred_more_negative_by_1
2968,2968,,0.0,0.31268012523651123,1,1,0,0,correct
2969,2969,,0.0,0.5689849257469177,1,1,0,1,pred_more_positive_by_1
2970,2970,,0.3333333432674408,0.9109123945236206,1,1,0,1,pred_more_positive_by_1
2971,2971,,0.3333333432674408,1.0172756910324097,1,1,0,1,pred_more_positive_by_1
2972,2972,,0.3333333432674408,-0.2891620397567749,1,0,0,0,correct
2973,2973,,0.0,0.8426675796508789,1,1,0,1,pred_more_positive_by_1
2974,2974,,0.0,0.15739700198173523,1,1,0,0,correct
2975,2975,,0.3333333432674408,0.8270090818405151,1,1,0,1,pred_more_positive_by_1
2976,2976,,0.0,0.9400227069854736,1,1,0,1,pred_more_positive_by_1
2977,2977,,-0.6666666865348816,-0.634678304195404,0,0,-1,-1,correct
2978,2978,,0.3333333432674408,0.7587333917617798,1,1,0,1,pred_more_positive_by_1
2979,2979,,1.0,0.8893910646438599,1,1,1,1,correct
2980,2980,,0.6666666865348816,1.2682385444641113,1,1,1,1,correct
2981,2981,,0.6666666865348816,0.7686991095542908,1,1,1,1,correct
2982,2982,,0.0,-0.2913849651813507,1,0,0,0,correct
2983,2983,,1.0,1.0910861492156982,1,1,1,1,correct
2984,2984,,2.6666667461395264,1.0042859315872192,1,1,3,1,pred_more_negative_by_2
2985,2985,,1.3333333730697632,-0.555083692073822,1,0,1,-1,pred_more_negative_by_2
2986,2986,,0.0,0.691765546798706,1,1,0,1,pred_more_positive_by_1
2987,2987,,0.0,0.8612709045410156,1,1,0,1,pred_more_positive_by_1
2988,2988,,0.3333333432674408,0.06727258861064911,1,1,0,0,correct
2989,2989,,0.6666666865348816,0.9291571378707886,1,1,1,1,correct
2990,2990,,0.0,-0.022534765303134918,1,0,0,0,correct
2991,2991,,-1.0,-0.36749622225761414,0,0,-1,0,pred_more_positive_by_1
2992,2992,,-0.3333333432674408,-0.48184287548065186,0,0,0,0,correct
2993,2993,,0.6666666865348816,-0.020500849932432175,1,0,1,0,pred_more_negative_by_1
2994,2994,,0.3333333432674408,-0.07379676401615143,1,0,0,0,correct
2995,2995,,1.0,0.1071801632642746,1,1,1,0,pred_more_negative_by_1
2996,2996,,0.0,0.3172021210193634,1,1,0,0,correct
2997,2997,,-0.3333333432674408,-0.41625675559043884,0,0,0,0,correct
2998,2998,,0.3333333432674408,-1.3734501600265503,1,0,0,-1,pred_more_negative_by_1
2999,2999,,-1.0,0.01152713317424059,0,1,-1,0,pred_more_positive_by_1
3000,3000,,0.6666666865348816,-0.10053905099630356,1,0,1,0,pred_more_negative_by_1
3001,3001,,0.0,0.1737731546163559,1,1,0,0,correct
3002,3002,,0.0,0.39301419258117676,1,1,0,0,correct
3003,3003,,1.3333333730697632,1.0280143022537231,1,1,1,1,correct
3004,3004,,0.0,0.2726079225540161,1,1,0,0,correct
3005,3005,,0.0,0.15741342306137085,1,1,0,0,correct
3006,3006,,0.3333333432674408,0.5672332644462585,1,1,0,1,pred_more_positive_by_1
3007,3007,,-2.0,-0.5396350026130676,0,0,-2,-1,pred_more_positive_by_1
3008,3008,,0.3333333432674408,0.4990920424461365,1,1,0,0,correct
3009,3009,,0.0,0.6649876832962036,1,1,0,1,pred_more_positive_by_1
3010,3010,,-1.0,-0.12093856930732727,0,0,-1,0,pred_more_positive_by_1
3011,3011,,0.3333333432674408,0.1878301203250885,1,1,0,0,correct
3012,3012,,0.6666666865348816,0.01950116641819477,1,1,1,0,pred_more_negative_by_1
3013,3013,,1.3333333730697632,0.7088088989257812,1,1,1,1,correct
3014,3014,,-0.3333333432674408,-0.7181744575500488,0,0,0,-1,pred_more_negative_by_1
3015,3015,,0.3333333432674408,1.2847929000854492,1,1,0,1,pred_more_positive_by_1
3016,3016,,0.6666666865348816,0.7511734962463379,1,1,1,1,correct
3017,3017,,-0.3333333432674408,0.2229258120059967,0,1,0,0,correct
3018,3018,,0.6666666865348816,1.0249292850494385,1,1,1,1,correct
3019,3019,,-0.3333333432674408,-0.1370163857936859,0,0,0,0,correct
3020,3020,,0.0,0.3695719242095947,1,1,0,0,correct
3021,3021,,0.6666666865348816,0.5284979343414307,1,1,1,1,correct
3022,3022,,0.3333333432674408,0.26262179017066956,1,1,0,0,correct
3023,3023,,0.6666666865348816,0.46821630001068115,1,1,1,0,pred_more_negative_by_1
3024,3024,,-0.6666666865348816,-0.5758887529373169,0,0,-1,-1,correct
3025,3025,,0.3333333432674408,1.2103841304779053,1,1,0,1,pred_more_positive_by_1
3026,3026,,-0.3333333432674408,0.8363179564476013,0,1,0,1,pred_more_positive_by_1
3027,3027,,1.3333333730697632,0.7441548109054565,1,1,1,1,correct
3028,3028,,-0.3333333432674408,-0.8786686658859253,0,0,0,-1,pred_more_negative_by_1
3029,3029,,1.0,1.303074836730957,1,1,1,1,correct
3030,3030,,1.3333333730697632,1.2933542728424072,1,1,1,1,correct
3031,3031,,0.6666666865348816,0.9968542456626892,1,1,1,1,correct
3032,3032,,0.0,-0.41706061363220215,1,0,0,0,correct
3033,3033,,0.6666666865348816,0.6955004930496216,1,1,1,1,correct
3034,3034,,-0.3333333432674408,-0.5291566252708435,0,0,0,-1,pred_more_negative_by_1
3035,3035,,0.3333333432674408,0.6666303873062134,1,1,0,1,pred_more_positive_by_1
3036,3036,,0.6666666865348816,0.36207354068756104,1,1,1,0,pred_more_negative_by_1
3037,3037,,1.0,0.8168920278549194,1,1,1,1,correct
3038,3038,,-0.3333333432674408,-0.49560990929603577,0,0,0,0,correct
3039,3039,,-1.3333333730697632,-0.8875265121459961,0,0,-1,-1,correct
3040,3040,,0.3333333432674408,0.2738724946975708,1,1,0,0,correct
3041,3041,,1.3333333730697632,0.9471518993377686,1,1,1,1,correct
3042,3042,,-1.0,-0.6599470376968384,0,0,-1,-1,correct
3043,3043,,-1.3333333730697632,-0.5895460247993469,0,0,-1,-1,correct
3044,3044,,-0.3333333432674408,-0.29317933320999146,0,0,0,0,correct
3045,3045,,0.6666666865348816,-0.05720493569970131,1,0,1,0,pred_more_negative_by_1
3046,3046,,0.6666666865348816,-1.2823513746261597,1,0,1,-1,pred_more_negative_by_2
3047,3047,,0.0,-1.0452340841293335,1,0,0,-1,pred_more_negative_by_1
3048,3048,,0.0,-0.5928106307983398,1,0,0,-1,pred_more_negative_by_1
3049,3049,,0.0,0.3742370903491974,1,1,0,0,correct
3050,3050,,0.6666666865348816,0.17087221145629883,1,1,1,0,pred_more_negative_by_1
3051,3051,,0.0,1.1527353525161743,1,1,0,1,pred_more_positive_by_1
3052,3052,,0.3333333432674408,0.7119894027709961,1,1,0,1,pred_more_positive_by_1
3053,3053,,0.6666666865348816,1.559873342514038,1,1,1,2,pred_more_positive_by_1
3054,3054,,0.6666666865348816,1.146146297454834,1,1,1,1,correct
3055,3055,,2.0,1.377663016319275,1,1,2,1,pred_more_negative_by_1
3056,3056,,0.6666666865348816,1.4760472774505615,1,1,1,1,correct
3057,3057,,1.3333333730697632,1.4263648986816406,1,1,1,1,correct
3058,3058,,0.0,1.6423248052597046,1,1,0,2,pred_more_positive_by_2
3059,3059,,2.0,1.3072855472564697,1,1,2,1,pred_more_negative_by_1
3060,3060,,1.0,0.8459314107894897,1,1,1,1,correct
3061,3061,,1.0,0.6886115670204163,1,1,1,1,correct
3062,3062,,1.3333333730697632,1.1832406520843506,1,1,1,1,correct
3063,3063,,0.6666666865348816,-0.1467428356409073,1,0,1,0,pred_more_negative_by_1
3064,3064,,1.0,1.205822467803955,1,1,1,1,correct
3065,3065,,0.0,0.6898190975189209,1,1,0,1,pred_more_positive_by_1
3066,3066,,2.6666667461395264,1.2480108737945557,1,1,3,1,pred_more_negative_by_2
3067,3067,,-2.3333332538604736,-0.06723366677761078,0,0,-2,0,pred_more_positive_by_2
3068,3068,,0.0,0.8283563852310181,1,1,0,1,pred_more_positive_by_1
3069,3069,,1.0,0.46557003259658813,1,1,1,0,pred_more_negative_by_1
3070,3070,,0.0,0.26628661155700684,1,1,0,0,correct
3071,3071,,-0.3333333432674408,-0.11490960419178009,0,0,0,0,correct
3072,3072,,1.3333333730697632,0.5818514823913574,1,1,1,1,correct
3073,3073,,1.6666666269302368,0.7482393383979797,1,1,2,1,pred_more_negative_by_1
3074,3074,,1.0,0.9710441827774048,1,1,1,1,correct
3075,3075,,0.3333333432674408,0.46518510580062866,1,1,0,0,correct
3076,3076,,1.6666666269302368,0.539192259311676,1,1,2,1,pred_more_negative_by_1
3077,3077,,0.6666666865348816,0.5241008996963501,1,1,1,1,correct
3078,3078,,0.0,-0.2767654061317444,1,0,0,0,correct
3079,3079,,0.0,1.5696241855621338,1,1,0,2,pred_more_positive_by_2
3080,3080,,1.0,0.6721333265304565,1,1,1,1,correct
3081,3081,,0.3333333432674408,-0.29171377420425415,1,0,0,0,correct
3082,3082,,-0.3333333432674408,0.5190922617912292,0,1,0,1,pred_more_positive_by_1
3083,3083,,1.0,0.47188273072242737,1,1,1,0,pred_more_negative_by_1
3084,3084,,0.0,0.678794264793396,1,1,0,1,pred_more_positive_by_1
3085,3085,,1.0,0.27095267176628113,1,1,1,0,pred_more_negative_by_1
3086,3086,,-1.3333333730697632,-0.2362104058265686,0,0,-1,0,pred_more_positive_by_1
3087,3087,,0.6666666865348816,0.3598179221153259,1,1,1,0,pred_more_negative_by_1
3088,3088,,0.6666666865348816,-0.07608261704444885,1,0,1,0,pred_more_negative_by_1
3089,3089,,0.3333333432674408,0.7541707754135132,1,1,0,1,pred_more_positive_by_1
3090,3090,,1.3333333730697632,0.9644888639450073,1,1,1,1,correct
3091,3091,,0.6666666865348816,0.9827907085418701,1,1,1,1,correct
3092,3092,,0.3333333432674408,1.3852355480194092,1,1,0,1,pred_more_positive_by_1
3093,3093,,1.6666666269302368,1.3234524726867676,1,1,2,1,pred_more_negative_by_1
3094,3094,,-0.6666666865348816,-0.49433907866477966,0,0,-1,0,pred_more_positive_by_1
3095,3095,,1.3333333730697632,1.1738741397857666,1,1,1,1,correct
3096,3096,,0.6666666865348816,1.2000596523284912,1,1,1,1,correct
3097,3097,,1.6666666269302368,1.178081750869751,1,1,2,1,pred_more_negative_by_1
3098,3098,,0.6666666865348816,0.8828555345535278,1,1,1,1,correct
3099,3099,,0.0,1.5946934223175049,1,1,0,2,pred_more_positive_by_2
3100,3100,,1.3333333730697632,1.3666937351226807,1,1,1,1,correct
3101,3101,,-1.6666666269302368,0.07763874530792236,0,1,-2,0,pred_more_positive_by_2
3102,3102,,0.3333333432674408,0.24624401330947876,1,1,0,0,correct
3103,3103,,0.6666666865348816,0.5369740724563599,1,1,1,1,correct
3104,3104,,-0.3333333432674408,-0.6954696774482727,0,0,0,-1,pred_more_negative_by_1
3105,3105,,0.3333333432674408,0.8582831025123596,1,1,0,1,pred_more_positive_by_1
3106,3106,,0.6666666865348816,0.9298916459083557,1,1,1,1,correct
3107,3107,,0.0,0.6363880634307861,1,1,0,1,pred_more_positive_by_1
3108,3108,,0.0,1.083394169807434,1,1,0,1,pred_more_positive_by_1
3109,3109,,0.0,0.1610865294933319,1,1,0,0,correct
3110,3110,,0.3333333432674408,0.05282868817448616,1,1,0,0,correct
3111,3111,,-0.3333333432674408,0.438067764043808,0,1,0,0,correct
3112,3112,,0.0,0.740949273109436,1,1,0,1,pred_more_positive_by_1
3113,3113,,-0.3333333432674408,0.23678618669509888,0,1,0,0,correct
3114,3114,,0.0,0.07366254925727844,1,1,0,0,correct
3115,3115,,1.6666666269302368,-0.17279371619224548,1,0,2,0,pred_more_negative_by_2
3116,3116,,1.3333333730697632,0.5098124146461487,1,1,1,1,correct
3117,3117,,0.0,0.7164598703384399,1,1,0,1,pred_more_positive_by_1
3118,3118,,0.6666666865348816,0.6977417469024658,1,1,1,1,correct
3119,3119,,1.3333333730697632,0.8443570137023926,1,1,1,1,correct
3120,3120,,2.3333332538604736,1.3587086200714111,1,1,2,1,pred_more_negative_by_1
3121,3121,,-0.3333333432674408,0.3651052415370941,0,1,0,0,correct
3122,3122,,0.6666666865348816,0.5628091096878052,1,1,1,1,correct
3123,3123,,0.6666666865348816,0.3115774393081665,1,1,1,0,pred_more_negative_by_1
3124,3124,,0.3333333432674408,0.44992542266845703,1,1,0,0,correct
3125,3125,,0.0,-0.5120957493782043,1,0,0,-1,pred_more_negative_by_1
3126,3126,,0.0,-0.3363962471485138,1,0,0,0,correct
3127,3127,,0.3333333432674408,0.2255583107471466,1,1,0,0,correct
3128,3128,,0.0,-0.174600288271904,1,0,0,0,correct
3129,3129,,-1.0,0.385577917098999,0,1,-1,0,pred_more_positive_by_1
3130,3130,,-0.6666666865348816,-0.6424219012260437,0,0,-1,-1,correct
3131,3131,,0.0,-0.2226889431476593,1,0,0,0,correct
3132,3132,,0.3333333432674408,0.42420342564582825,1,1,0,0,correct
3133,3133,,0.6666666865348816,0.7638469934463501,1,1,1,1,correct
3134,3134,,2.0,0.8351695537567139,1,1,2,1,pred_more_negative_by_1
3135,3135,,0.0,0.131905660033226,1,1,0,0,correct
3136,3136,,-0.6666666865348816,-0.15420611202716827,0,0,-1,0,pred_more_positive_by_1
3137,3137,,0.6666666865348816,0.8274856209754944,1,1,1,1,correct
3138,3138,,-1.3333333730697632,-0.45408475399017334,0,0,-1,0,pred_more_positive_by_1
3139,3139,,1.3333333730697632,0.6028234958648682,1,1,1,1,correct
3140,3140,,2.0,0.8173611164093018,1,1,2,1,pred_more_negative_by_1
3141,3141,,0.0,-0.24612104892730713,1,0,0,0,correct
3142,3142,,1.0,0.47240591049194336,1,1,1,0,pred_more_negative_by_1
3143,3143,,-0.3333333432674408,-0.5881900191307068,0,0,0,-1,pred_more_negative_by_1
3144,3144,,-0.3333333432674408,-0.14898113906383514,0,0,0,0,correct
3145,3145,,0.0,-0.09254402667284012,1,0,0,0,correct
3146,3146,,0.3333333432674408,0.010730426758527756,1,1,0,0,correct
3147,3147,,0.0,0.35161423683166504,1,1,0,0,correct
3148,3148,,1.0,1.3336354494094849,1,1,1,1,correct
3149,3149,,0.3333333432674408,1.5494470596313477,1,1,0,2,pred_more_positive_by_2
3150,3150,,-0.6666666865348816,-0.6839150786399841,0,0,-1,-1,correct
